Engine_ID,True_RUL,Predicted_RUL,Lower_Bound,Upper_Bound,Interval_Width,Covered,Absolute_Error
91,9,12.175,1.034,16.272,15.238,1,3.175
92,73,103.851,60.868,125.0,64.132,1,30.851
93,125,118.24,64.479,125.0,60.521,1,6.76
94,97,85.506,35.704,120.97,85.266,1,11.494
95,73,88.494,34.998,122.174,87.175,1,15.494
96,49,32.32,20.307,48.766,28.459,0,16.68
97,31,17.318,6.881,22.254,15.372,0,13.682
98,97,90.654,36.4,115.449,79.049,1,6.346
99,9,11.576,11.662,26.385,14.724,0,2.576
100,14,17.482,5.429,23.983,18.554,1,3.482
101,106,110.556,64.721,125.0,60.279,1,4.556
102,8,10.136,3.218,17.079,13.86,1,2.136
103,8,3.631,0.0,13.833,13.833,1,4.369
104,106,91.321,43.223,123.185,79.962,1,14.679
105,116,108.613,60.289,125.0,64.711,1,7.387
106,120,93.441,53.995,125.0,71.005,1,26.559
107,61,50.171,23.933,72.258,48.325,1,10.829
108,125,113.871,68.459,125.0,56.541,1,11.129
109,35,27.838,21.213,58.615,37.402,1,7.162
110,80,84.655,44.228,125.0,80.772,1,4.655
111,9,18.682,10.266,42.793,32.527,0,9.682
112,50,90.906,41.38,125.0,83.62,1,40.906
113,125,121.661,78.606,125.0,46.394,1,3.339
114,78,82.021,44.041,125.0,80.959,1,4.021
115,91,44.514,24.603,79.651,55.048,0,46.486
116,7,4.412,1.266,16.859,15.593,1,2.588
117,125,99.151,47.706,125.0,77.294,1,25.849
118,125,116.357,69.335,125.0,55.665,1,8.643
119,106,108.196,47.925,125.0,77.075,1,2.196
120,15,20.08,16.39,37.853,21.462,0,5.08
121,67,74.807,43.818,125.0,81.182,1,7.807
122,125,118.508,70.757,125.0,54.243,1,6.492
123,125,107.714,55.519,125.0,69.481,1,17.286
124,7,12.262,2.412,20.814,18.401,1,5.262
125,125,108.086,60.496,125.0,64.504,1,16.914
126,124,108.337,60.224,125.0,64.776,1,15.663
127,82,62.119,35.687,106.887,71.2,1,19.881
128,108,114.904,64.761,125.0,60.239,1,6.904
129,79,83.063,43.429,96.164,52.734,1,4.063
130,121,113.977,64.181,125.0,60.819,1,7.023
131,120,110.866,67.857,125.0,57.143,1,9.134
132,39,32.084,25.841,72.891,47.049,1,6.916
133,38,55.014,34.333,63.985,29.651,1,17.014
134,9,9.195,0.873,11.632,10.759,1,0.195
135,125,123.648,79.025,125.0,45.975,1,1.352
136,87,82.952,32.8,121.492,88.692,1,4.048
137,88,76.408,39.244,105.062,65.818,1,11.592
138,7,8.273,2.202,12.177,9.975,1,1.273
139,51,54.057,36.943,78.929,41.986,1,3.057
140,55,45.955,31.689,60.113,28.424,1,9.045
141,125,114.558,65.798,125.0,59.202,1,10.442
142,47,33.268,21.245,49.533,28.288,1,13.732
143,81,90.88,49.575,125.0,75.425,1,9.88
144,43,38.525,26.623,93.842,67.219,1,4.475
145,98,106.779,60.587,125.0,64.413,1,8.779
146,10,6.235,8.442,24.811,16.368,1,3.765
147,92,92.747,45.614,125.0,79.386,1,0.747
148,11,12.88,3.556,18.29,14.733,1,1.88
149,125,120.398,64.13,125.0,60.87,1,4.602
150,34,32.837,20.941,57.471,36.53,1,1.163
151,115,117.19,69.775,125.0,55.225,1,2.19
152,59,88.236,42.733,125.0,82.267,1,29.236
153,99,95.978,51.37,125.0,73.63,1,3.022
154,103,121.254,70.16,125.0,54.84,1,18.254
155,108,113.326,55.727,125.0,69.273,1,5.326
156,83,116.016,67.439,125.0,57.561,1,33.016
157,125,112.293,59.75,125.0,65.25,1,12.707
158,15,18.76,9.181,29.298,20.118,1,3.76
159,9,9.16,2.108,14.708,12.601,1,0.16
160,42,52.317,31.877,62.295,30.418,1,10.317
161,13,17.228,5.521,19.245,13.723,1,4.228
162,41,82.13,41.405,109.707,68.302,0,41.13
163,88,76.77,43.048,112.039,68.991,1,11.23
164,14,9.106,3.962,22.354,18.393,1,4.894
165,125,113.705,60.729,125.0,64.271,1,11.295
166,125,119.419,71.597,125.0,53.403,1,5.581
167,96,97.355,48.11,125.0,76.89,1,1.355
168,82,79.567,52.46,125.0,72.54,1,2.433
169,125,108.922,55.495,125.0,69.505,1,16.078
170,125,111.158,69.947,125.0,55.053,1,13.842
171,36,29.032,15.299,32.819,17.52,0,6.968
172,107,108.618,59.512,125.0,65.488,1,1.618
173,14,15.772,9.263,31.191,21.927,1,1.772
174,95,90.806,60.611,125.0,64.389,1,4.194
175,125,122.752,72.39,125.0,52.61,1,2.248
176,23,20.75,14.793,30.054,15.261,1,2.25
177,6,11.98,3.584,18.405,14.822,1,5.98
178,125,73.809,43.381,125.0,81.619,1,51.191
179,35,41.187,19.197,63.912,44.715,1,6.187
180,97,107.237,47.044,125.0,77.956,1,10.237
181,68,75.151,43.517,96.683,53.166,1,7.151
182,14,11.191,6.562,16.445,9.883,1,2.809
183,67,70.56,40.431,90.974,50.543,1,3.56
184,125,119.182,71.131,125.0,53.869,1,5.818
185,19,15.074,2.961,14.473,11.512,0,3.926
186,10,11.545,5.188,20.906,15.718,1,1.545
187,125,110.209,65.709,125.0,59.291,1,14.791
188,125,109.488,64.42,125.0,60.58,1,15.512
189,43,57.342,38.845,76.325,37.48,1,14.342
190,12,16.904,7.071,29.973,22.902,1,4.904
191,125,113.045,58.222,125.0,66.778,1,11.955
192,13,30.667,15.614,37.189,21.575,0,17.667
193,37,37.473,18.975,52.912,33.936,1,0.473
194,122,110.435,58.397,125.0,66.603,1,11.565
195,80,55.955,31.347,57.599,26.252,0,24.045
196,93,116.432,75.133,125.0,49.867,1,23.432
197,125,109.607,43.494,125.0,81.506,1,15.393
198,32,56.829,39.206,125.0,85.794,0,24.829
199,103,117.38,64.122,125.0,60.878,1,14.38
200,125,94.153,34.149,125.097,90.948,1,30.847
201,111,115.091,58.327,125.0,66.673,1,4.091
202,68,101.958,53.047,125.0,71.953,1,33.958
203,125,116.776,66.245,125.0,58.755,1,8.224
204,121,118.486,74.791,125.0,50.209,1,2.514
205,125,119.616,45.772,125.0,79.228,1,5.384
206,48,58.169,34.167,79.845,45.678,1,10.169
207,85,109.981,77.317,125.0,47.683,1,24.981
208,8,6.419,0.0,12.411,12.411,1,1.581
209,23,31.94,28.793,88.811,60.018,0,8.94
210,8,7.902,3.193,17.796,14.604,1,0.098
211,6,9.108,1.435,17.577,16.142,1,3.108
212,57,72.407,42.087,125.0,82.913,1,15.407
213,83,85.171,33.044,109.366,76.322,1,2.171
214,125,108.229,56.958,125.0,68.042,1,16.771
215,101,109.638,57.004,125.0,67.996,1,8.638
216,81,119.773,48.238,125.0,76.762,1,38.773
217,86,117.103,65.225,125.0,59.775,1,31.103
218,125,122.219,69.903,125.0,55.097,1,2.781
219,73,91.697,51.617,110.035,58.418,1,18.697
220,121,107.762,61.544,125.0,63.456,1,13.238
221,125,76.048,33.921,121.871,87.95,0,48.952
222,75,62.714,28.807,90.984,62.177,1,12.286
223,125,122.931,79.827,125.0,45.173,1,2.069
224,125,120.06,77.061,125.0,47.939,1,4.94
225,11,10.928,4.78,16.147,11.367,1,0.072
226,108,102.199,59.841,125.0,65.159,1,5.801
227,14,13.581,3.194,17.331,14.137,1,0.419
228,125,119.201,64.077,125.0,60.923,1,5.799
229,61,102.971,43.302,125.635,82.333,1,41.971
230,85,116.496,66.193,125.0,58.807,1,31.496
231,8,7.042,3.07,16.011,12.94,1,0.958
232,101,77.68,39.647,116.686,77.039,1,23.32
233,125,112.302,60.228,125.0,64.772,1,12.698
234,89,103.978,58.734,125.0,66.266,1,14.978
235,125,121.674,68.939,125.0,56.061,1,3.326
236,12,16.316,6.0,20.714,14.714,1,4.316
237,62,67.434,27.959,81.898,53.939,1,5.434
238,125,113.362,75.323,125.0,49.677,1,11.638
239,101,110.124,70.15,125.0,54.85,1,9.124
240,121,111.072,62.96,125.0,62.04,1,9.928
241,125,123.523,79.552,125.0,45.448,1,1.477
242,17,15.315,5.424,20.783,15.359,1,1.685
243,125,103.361,46.004,124.793,78.789,0,21.639
244,125,106.113,64.037,125.0,60.963,1,18.887
245,16,14.843,6.25,20.65,14.4,1,1.157
246,125,107.131,42.861,120.622,77.761,0,17.869
247,125,118.165,79.633,125.0,45.367,1,6.835
248,56,50.685,30.898,73.904,43.006,1,5.315
249,111,114.082,65.247,125.0,59.753,1,3.082
250,23,10.796,3.977,17.155,13.178,0,12.204
251,84,74.052,39.435,125.0,85.565,1,9.948
252,12,9.381,1.582,12.552,10.97,1,2.619
253,43,59.98,28.517,71.67,43.152,1,16.98
254,48,56.509,37.853,93.157,55.305,1,8.509
255,122,116.749,75.434,125.0,49.566,1,5.251
256,125,88.701,40.879,124.4,83.521,0,36.299
257,56,43.523,28.155,72.744,44.589,1,12.477
258,125,115.29,65.739,125.0,59.261,1,9.71
259,51,77.158,44.116,97.118,53.001,1,26.158
