Engine_ID,True_RUL,Predicted_RUL,Lower_Bound,Upper_Bound,Interval_Width,Covered,Absolute_Error
46,125,102.867,63.962,125.0,61.038,1,22.133
47,34,40.796,19.601,42.856,23.255,1,6.796
48,45,48.045,26.941,97.689,70.748,1,3.045
49,24,24.607,12.615,90.487,77.873,1,0.607
50,86,74.354,45.055,109.492,64.437,1,11.646
51,119,123.452,65.2,125.0,59.8,1,4.452
52,125,126.588,79.887,125.0,45.113,1,1.588
53,125,123.574,83.911,125.0,41.089,1,1.426
54,125,105.682,57.695,125.0,67.305,1,19.318
55,125,126.894,83.152,125.0,41.848,1,1.894
56,67,87.459,48.792,123.968,75.176,1,20.459
57,97,111.865,70.541,125.0,54.459,1,14.865
58,8,7.668,0.0,23.423,23.423,1,0.332
59,125,117.441,77.391,125.0,47.609,1,7.559
60,125,112.052,49.151,125.599,76.447,1,12.948
61,51,39.108,16.75,89.0,72.251,1,11.892
62,33,46.172,17.57,96.092,78.522,1,13.172
63,125,124.365,78.615,125.0,46.385,1,0.635
64,46,59.429,23.929,114.113,90.185,1,13.429
65,12,7.882,4.332,93.991,89.659,1,4.118
66,125,117.094,57.072,125.0,67.928,1,7.906
67,46,66.959,29.436,79.201,49.765,1,20.959
68,46,44.874,19.207,46.228,27.021,1,1.126
69,12,13.061,7.647,26.522,18.875,1,1.061
70,33,38.516,15.866,95.846,79.979,1,5.516
71,15,27.473,5.933,98.768,92.835,1,12.473
72,125,123.773,89.78,125.0,35.22,1,1.227
73,23,41.572,16.828,60.878,44.05,1,18.572
74,89,95.102,48.195,122.47,74.276,1,6.102
75,124,112.568,59.117,123.423,64.305,0,11.432
76,125,121.167,89.546,125.0,35.454,1,3.833
77,25,48.779,33.967,110.212,76.245,0,23.779
78,74,113.037,56.298,125.0,68.702,1,39.037
79,78,102.264,53.563,121.194,67.632,1,24.264
80,114,104.818,49.825,125.0,75.175,1,9.182
81,96,117.239,72.537,125.0,52.463,1,21.239
82,10,20.148,6.357,29.994,23.637,1,10.148
83,125,119.953,81.539,125.0,43.461,1,5.047
84,125,116.556,77.279,125.0,47.721,1,8.444
85,115,101.215,51.919,123.726,71.807,1,13.785
86,70,73.93,29.304,109.681,80.378,1,3.93
87,94,115.087,70.403,125.0,54.597,1,21.087
88,56,95.221,48.882,125.0,76.118,1,39.221
89,86,88.025,34.169,114.908,80.738,1,2.025
90,96,80.809,35.541,122.957,87.417,1,15.191
91,50,45.914,22.992,57.498,34.506,1,4.086
92,73,100.194,59.371,125.0,65.629,1,27.194
93,125,119.518,80.021,125.0,44.979,1,5.482
94,125,115.156,70.283,125.0,54.717,1,9.844
95,125,122.627,77.017,125.0,47.983,1,2.373
96,71,80.834,43.68,121.959,78.28,1,9.834
97,105,105.726,50.372,125.0,74.628,1,0.726
98,113,119.743,76.447,125.0,48.553,1,6.743
99,37,41.395,21.458,91.851,70.394,1,4.395
100,7,14.162,0.0,84.586,84.586,1,7.162
101,13,21.916,10.446,29.614,19.168,1,8.916
102,22,22.052,10.035,55.448,45.414,1,0.052
103,9,8.521,0.805,32.185,31.38,1,0.479
104,120,123.601,54.878,125.0,70.122,1,3.601
105,100,79.786,34.032,116.771,82.738,1,20.214
106,107,72.829,39.057,89.475,50.418,0,34.171
107,41,105.82,53.289,125.0,71.711,0,64.82
108,125,122.909,72.677,125.0,52.323,1,2.091
109,125,124.062,89.771,125.0,35.229,1,0.938
110,59,45.225,19.141,81.206,62.064,1,13.775
111,18,17.365,5.346,88.61,83.264,1,0.635
112,66,96.228,50.516,125.0,74.484,1,30.228
113,13,16.26,0.165,27.453,27.288,1,3.26
114,14,24.618,10.182,89.937,79.755,1,10.618
115,125,99.514,61.15,125.0,63.85,1,25.486
116,13,14.893,2.063,21.297,19.234,1,1.893
117,75,116.251,73.49,125.0,51.51,1,41.251
118,8,15.37,0.0,83.469,83.469,1,7.37
119,109,88.843,36.924,125.47,88.546,1,20.157
120,125,117.971,63.104,125.0,61.896,1,7.029
121,41,40.918,15.179,53.109,37.93,1,0.082
122,125,123.925,86.037,125.0,38.963,1,1.075
123,23,30.301,15.692,98.018,82.327,1,7.301
124,86,51.683,25.026,76.336,51.309,0,34.317
125,125,108.013,60.794,125.905,65.111,1,16.987
126,15,25.478,7.507,26.181,18.674,1,10.478
127,125,109.164,58.439,124.574,66.136,0,15.836
128,125,125.966,69.28,125.0,55.72,1,0.966
129,120,124.112,72.95,125.0,52.05,1,4.112
130,125,110.002,56.199,125.0,68.801,1,14.998
131,101,86.421,44.123,120.363,76.239,1,14.579
132,116,111.548,59.723,125.0,65.277,1,4.452
133,125,120.161,71.688,125.0,53.312,1,4.839
134,36,55.395,17.708,108.646,90.937,1,19.395
135,7,8.511,0.0,61.6,61.6,1,1.511
136,122,115.543,44.622,125.0,80.378,1,6.457
137,125,113.115,46.934,126.576,79.642,1,11.885
138,88,80.854,45.806,102.715,56.909,1,7.146
139,125,111.412,53.378,125.961,72.583,1,13.588
140,125,99.624,62.023,125.0,62.977,1,25.376
141,125,93.518,52.871,113.218,60.347,0,31.482
142,108,120.795,80.775,125.0,44.225,1,12.795
143,53,58.801,27.0,113.339,86.339,1,5.801
144,125,122.595,79.633,125.0,45.367,1,2.405
145,59,81.362,35.624,125.0,89.376,1,22.362
146,100,111.879,77.014,123.0,45.986,1,11.879
147,56,85.514,48.885,107.485,58.6,1,29.514
148,125,109.529,69.277,125.0,55.723,1,15.471
149,76,63.007,32.483,79.367,46.884,1,12.993
150,57,59.942,22.646,80.151,57.506,1,2.942
151,31,34.63,10.649,72.581,61.932,1,3.63
152,88,98.073,38.452,123.714,85.262,1,10.073
153,125,110.443,70.576,125.0,54.424,1,14.557
154,34,50.291,19.565,93.468,73.903,1,16.291
155,7,21.399,5.794,29.448,23.654,1,14.399
156,125,99.766,62.219,125.0,62.781,1,25.234
157,125,114.642,70.947,125.0,54.053,1,10.358
158,6,8.3,0.0,15.088,15.088,1,2.3
159,22,21.833,16.143,41.791,25.649,1,0.167
160,83,120.804,89.824,125.0,35.176,0,37.804
161,82,106.649,61.316,125.0,63.684,1,24.649
162,84,98.99,45.128,125.0,79.872,1,14.99
163,95,105.67,57.852,125.0,67.148,1,10.67
164,125,122.858,87.92,125.0,37.08,1,2.142
165,111,119.435,83.98,125.0,41.02,1,8.435
166,72,111.991,72.856,125.0,52.144,0,39.991
167,109,126.047,89.17,125.0,35.83,1,17.047
168,87,106.59,45.555,125.0,79.445,1,19.59
169,125,119.031,72.96,125.0,52.04,1,5.969
170,125,122.995,89.53,125.0,35.47,1,2.005
171,125,69.969,43.487,82.585,39.098,0,55.031
172,12,19.443,8.836,34.303,25.467,1,7.443
173,8,13.232,0.0,26.138,26.138,1,5.232
174,10,10.06,1.358,38.433,37.075,1,0.06
175,123,107.297,43.94,125.0,81.06,1,15.703
176,103,88.399,43.958,126.067,82.109,1,14.601
177,12,29.459,13.362,48.359,34.997,0,17.459
178,106,94.206,56.07,123.565,67.495,1,11.794
179,12,14.594,0.442,88.065,87.623,1,2.594
180,32,32.017,10.357,83.953,73.596,1,0.017
181,37,20.666,11.002,31.255,20.253,0,16.334
182,116,114.097,81.366,125.0,43.634,1,1.903
183,15,15.583,5.482,33.542,28.059,1,0.583
184,10,16.013,0.0,28.997,28.997,1,6.013
185,46,50.364,26.988,97.189,70.201,1,4.364
186,125,108.204,50.726,125.0,74.274,1,16.796
187,24,32.973,14.644,64.482,49.838,1,8.973
188,125,104.858,55.554,125.0,69.446,1,20.142
189,56,96.969,39.129,118.317,79.188,1,40.969
190,43,47.613,25.917,106.367,80.45,1,4.613
191,125,121.156,88.515,125.0,36.485,1,3.844
192,71,99.758,48.445,122.118,73.673,1,28.758
193,104,83.983,51.732,109.712,57.979,1,20.017
194,15,21.67,5.126,101.288,96.161,1,6.67
195,125,115.769,74.391,125.0,50.609,1,9.231
196,89,126.32,84.146,125.0,40.854,1,37.32
197,36,36.926,19.208,37.893,18.685,1,0.926
198,11,15.308,2.714,16.807,14.093,1,4.308
199,92,73.666,30.56,99.911,69.351,1,18.334
200,96,107.728,59.907,125.0,65.093,1,11.728
201,59,80.707,47.633,103.686,56.053,1,21.707
202,13,13.374,0.0,13.621,13.621,1,0.374
203,125,124.63,51.647,125.0,73.353,1,0.37
204,125,64.269,31.605,82.396,50.792,0,60.731
205,125,119.528,58.228,125.0,66.772,1,5.472
206,109,112.452,58.253,125.666,67.413,1,3.452
207,116,120.702,69.098,125.0,55.902,1,4.702
208,91,110.589,50.452,125.0,74.548,1,19.589
209,11,15.93,1.787,18.968,17.181,1,4.93
210,88,94.232,48.767,125.0,76.233,1,6.232
211,108,113.88,59.608,125.0,65.392,1,5.88
212,76,66.326,32.114,115.958,83.844,1,9.674
213,14,27.08,5.528,93.868,88.34,1,13.08
214,89,104.155,50.657,125.0,74.343,1,15.155
215,125,122.859,82.245,125.0,42.755,1,2.141
216,17,14.722,3.418,39.21,35.792,1,2.278
217,66,82.293,42.347,107.202,64.856,1,16.293
218,125,116.364,76.836,125.0,48.164,1,8.636
219,41,33.44,11.487,36.94,25.453,0,7.56
220,125,121.801,56.827,126.765,69.938,1,3.199
221,73,65.061,31.727,98.376,66.649,1,7.939
222,39,48.939,26.426,110.145,83.719,1,9.939
223,58,52.516,22.964,98.24,75.277,1,5.484
224,14,15.26,1.338,31.849,30.511,1,1.26
225,125,120.822,69.461,125.0,55.539,1,4.178
226,88,104.376,51.728,125.0,73.272,1,16.376
227,125,124.207,89.803,125.0,35.197,1,0.793
228,125,122.925,83.111,125.0,41.889,1,2.075
229,120,123.727,79.815,125.0,45.185,1,3.727
230,98,121.277,80.001,125.0,44.999,1,23.277
231,33,37.728,15.504,109.168,93.664,1,4.728
232,125,121.218,80.068,125.0,44.932,1,3.782
233,110,109.693,60.793,125.0,64.207,1,0.307
234,68,47.627,21.127,91.785,70.658,1,20.373
235,24,21.803,10.115,90.409,80.295,1,2.197
236,75,84.439,47.614,116.271,68.657,1,9.439
237,18,15.255,3.75,26.988,23.238,1,2.745
238,16,18.709,0.0,23.472,23.472,1,2.709
239,125,124.025,84.1,125.0,40.9,1,0.975
240,98,41.509,12.696,110.147,97.451,1,56.491
241,125,115.023,68.717,125.0,56.283,1,9.977
242,81,106.614,58.654,125.0,66.346,1,25.614
243,118,90.787,46.048,123.501,77.453,1,27.213
244,35,47.517,19.801,45.159,25.358,1,12.517
245,125,123.475,71.28,125.0,53.72,1,1.525
246,125,124.66,90.882,125.0,34.118,1,0.34
247,112,82.586,34.819,123.867,89.049,1,29.414
248,26,36.869,16.025,41.971,25.946,1,10.869
